CRATER_ID,lat,lon,diam_km,area,degree,source,match_dist_km,flagged_low_confidence_match
07-1-206699,-53.139,5.43868,1.32697,highland,v-fr,additional_hebrew_list,2.5618324170406277,True
07-3-000350,-1.21401,10.6954,1.07001,highland,v-fr,additional_hebrew_list,3.316079203362488,True
08-1-002348,0.158747,91.5584,1.5925,highland,v-fr,additional_hebrew_list,0.0913292803060306,False
08-1-016609,4.57463,101.125,3.49292,highland,v-fr,additional_hebrew_list,0.1413886560949941,False
08-1-035902,9.90492,113.58,3.53277,highland,v-fr,additional_hebrew_list,0.0963505123452744,False
08-1-072680,19.3821,166.631,1.95883,highland,v-fr,additional_hebrew_list,0.1358625526783667,False
08-1-089580,22.8838,137.051,1.34119,highland,v-fr,additional_hebrew_list,0.1725024066761133,False
08-1-109141,26.7829,123.115,2.48446,highland,v-fr,additional_hebrew_list,0.041107253355773,False
08-1-119184,28.7351,137.177,2.04023,highland,v-fr,additional_hebrew_list,0.1363145937518152,False
08-1-148382,37.1038,137.655,1.22313,highland,v-fr,additional_hebrew_list,0.138523279260397,False
08-1-185236,46.1875,150.706,3.20774,highland,v-fr,additional_hebrew_list,0.0904620778933643,False
09-1-001710,-1.25525,91.4102,3.77294,highland,v-fr,additional_hebrew_list,0.1195319753574197,False
09-1-008129,-1.30264,165.113,1.93042,highland,v-fr,additional_hebrew_list,0.1182518019049753,False
09-1-034608,-8.54357,164.869,4.69199,highland,v-fr,additional_hebrew_list,0.257409480271063,False
09-1-034779,-8.42227,160.38,2.12881,highland,v-fr,additional_hebrew_list,0.1784984872705078,False
09-1-037783,-9.12955,93.9707,3.13758,highland,v-fr,additional_hebrew_list,0.0448919673817528,False
09-1-040713,-8.85848,160.988,1.96257,highland,v-fr,additional_hebrew_list,0.0967881508348414,False
09-1-042318,-10.2512,161.997,2.95872,highland,v-fr,additional_hebrew_list,0.015356457852154,False
09-1-050031,-13.1416,153.695,1.52129,highland,v-fr,additional_hebrew_list,0.0823870709900786,False
09-1-051016,-12.857,137.2,1.0603,highland,v-fr,additional_hebrew_list,0.1277413705702673,False
09-1-056719,-13.551,160.539,1.22044,highland,v-fr,additional_hebrew_list,0.0793466773261724,False
09-1-066894,-17.685,144.408,2.59897,highland,v-fr,additional_hebrew_list,0.1244590921684415,False
09-1-083762,-21.0956,100.02,4.52683,highland,v-fr,additional_hebrew_list,0.0705703819850566,False
09-1-085963,-22.8794,125.123,2.12071,highland,v-fr,additional_hebrew_list,0.3325007817776717,False
09-1-090981,-24.1446,120.33,1.11834,highland,v-fr,additional_hebrew_list,0.3841003514464061,False
09-1-091333,-23.138,112.228,1.07285,highland,v-fr,additional_hebrew_list,0.0873665547938566,False
09-1-094653,-24.3215,119.763,1.82142,highland,v-fr,additional_hebrew_list,0.1179009689707509,False
09-1-095290,-24.402,136.631,1.1767,highland,v-fr,additional_hebrew_list,0.0142951249307366,False
09-1-095418,-24.5909,138.486,1.22518,highland,v-fr,additional_hebrew_list,0.0717352686654668,False
09-1-099813,-25.8536,131.012,1.12665,highland,v-fr,additional_hebrew_list,9.276100357176196,True
09-1-135897,-35.284,167.021,2.35871,highland,v-fr,additional_hebrew_list,0.1420251142552562,False
09-1-170985,-48.8996,121.707,3.73832,highland,v-fr,additional_hebrew_list,0.1499985623626644,False
01-1-005373,64.1138,176.295,1.34638,highland,v-dr,manual_labels,0.0,False
01-1-007116,64.3689,170.684,1.14235,highland,v-dr,manual_labels,0.0,False
01-1-009151,64.1378,199.168,1.03897,highland,v-dr,manual_labels,0.0,False
01-1-011199,64.715,160.187,1.76954,highland,v-dr,manual_labels,0.0,False
01-1-013561,64.2163,207.673,1.07399,highland,v-dr,manual_labels,0.0,False
01-1-013849,60.7506,220.37,1.60454,highland,v-dr,manual_labels,0.0,False
01-1-019957,69.8611,187.025,1.54749,highland,v-dr,manual_labels,0.0,False
01-1-022087,68.4268,146.281,1.71684,highland,v-dr,manual_labels,0.0,False
01-1-022093,68.4485,146.135,1.28765,highland,v-dr,manual_labels,0.0,False
01-1-025385,72.6996,196.824,1.00771,highland,v-dr,manual_labels,0.0,False
01-1-025521,72.1714,192.905,1.30323,highland,v-dr,manual_labels,0.0,False
01-1-026369,71.0502,152.766,1.58486,highland,r-dr,manual_labels,0.0,False
01-1-026372,71.0204,152.016,1.58247,highland,v-dr,manual_labels,0.0,False
01-1-026376,70.9058,151.262,1.37359,highland,r-dr,manual_labels,0.0,False
01-1-026378,70.9052,151.78,1.13217,highland,v-dr,manual_labels,0.0,False
01-1-026382,71.0324,152.623,1.34058,highland,r-dr,manual_labels,0.0,False
01-1-026383,71.0914,152.858,1.40751,highland,v-dr,manual_labels,0.0,False
01-1-026384,71.042,152.914,1.63574,highland,r-dr,manual_labels,0.0,False
01-1-026385,71.191,153.061,1.53962,highland,r-fr,manual_labels,0.0,False
01-1-026386,71.1619,152.827,1.03316,highland,r-dr,manual_labels,0.0,False
01-1-026388,71.1336,152.801,1.14985,highland,v-dr,manual_labels,0.0,False
01-1-026394,71.1326,152.66,1.48037,highland,v-dr,manual_labels,0.0,False
01-1-026402,70.7228,150.946,1.85969,highland,v-dr,manual_labels,0.0,False
01-1-026419,70.9821,152.533,1.86547,highland,v-dr,manual_labels,0.0,False
01-1-026514,70.6268,149.988,1.83501,highland,v-dr,manual_labels,0.0,False
01-1-026515,70.691,150.108,2.09971,highland,v-dr,manual_labels,0.0,False
01-1-026516,70.748,150.105,1.91364,highland,v-dr,manual_labels,0.0,False
01-1-026517,70.6848,149.829,1.05513,highland,v-dr,manual_labels,0.0,False
01-1-026518,70.6882,149.929,1.50451,highland,v-dr,manual_labels,0.0,False
01-1-026519,70.6468,149.831,1.31714,highland,v-dr,manual_labels,0.0,False
01-1-026521,70.666,150.247,1.52538,highland,r-dr,manual_labels,0.0,False
01-1-026522,70.7273,150.302,1.95991,highland,v-dr,manual_labels,0.0,False
01-1-026711,68.2807,144.828,2.04804,highland,v-dr,manual_labels,0.0,False
01-1-026713,68.2879,145.077,1.75028,highland,v-dr,manual_labels,0.0,False
01-1-026714,68.3526,145.278,1.34503,highland,v-dr,manual_labels,0.0,False
01-1-026719,68.506,146.234,1.30758,highland,v-dr,manual_labels,0.0,False
01-1-026737,68.2274,144.78,2.01366,highland,v-dr,manual_labels,0.0,False
01-1-026752,68.1933,144.643,1.61583,highland,v-dr,manual_labels,0.0,False
01-1-026753,68.1414,144.446,1.19753,highland,v-dr,manual_labels,0.0,False
01-1-026870,67.6846,141.725,1.85562,highland,r-dr,manual_labels,0.0,False
01-1-026898,67.5683,141.039,1.56087,highland,v-dr,manual_labels,0.0,False
01-1-026959,67.5665,140.772,1.31136,highland,v-dr,manual_labels,0.0,False
01-1-026972,67.5435,140.257,1.20853,highland,v-dr,manual_labels,0.0,False
01-1-028095,69.9376,143.0,1.16747,highland,v-dr,manual_labels,0.0,False
01-1-028163,69.9812,143.152,1.43867,highland,v-dr,manual_labels,0.0,False
01-1-028165,70.0707,142.97,1.01244,highland,v-dr,manual_labels,0.0,False
01-1-028172,70.0781,143.797,1.57458,highland,v-dr,manual_labels,0.0,False
01-1-028178,69.9763,145.186,1.31988,highland,v-dr,manual_labels,0.0,False
01-1-028179,70.0652,145.31,1.3903,highland,v-dr,manual_labels,0.0,False
01-1-028183,70.0117,144.963,1.45624,highland,v-dr,manual_labels,0.0,False
01-1-028184,69.9712,145.022,1.05596,highland,v-dr,manual_labels,0.0,False
01-1-028186,70.1537,145.526,2.12939,highland,v-dr,manual_labels,0.0,False
01-1-028188,69.9153,144.146,1.01287,highland,v-dr,manual_labels,0.0,False
01-1-028201,70.1309,143.621,1.17508,highland,v-dr,manual_labels,0.0,False
01-1-028202,69.9907,142.98,1.1299,highland,v-dr,manual_labels,0.0,False
01-1-028209,70.064,143.662,1.08717,highland,v-dr,manual_labels,0.0,False
01-1-028221,70.3228,144.888,1.10084,highland,v-dr,manual_labels,0.0,False
01-1-028224,70.3608,144.699,1.01364,highland,v-dr,manual_labels,0.0,False
01-1-028226,70.4029,144.51,1.16274,highland,v-dr,manual_labels,0.0,False
01-1-028227,70.4248,144.721,1.65528,highland,v-dr,manual_labels,0.0,False
01-1-028228,70.5059,144.716,2.11899,highland,r-dr,manual_labels,0.0,False
01-1-028239,70.2386,146.736,1.55459,highland,v-dr,manual_labels,0.0,False
01-1-028276,70.1834,146.768,1.60213,highland,v-dr,manual_labels,0.0,False
01-1-028278,70.7374,147.058,1.43794,highland,v-dr,manual_labels,0.0,False
01-1-028286,70.4195,148.594,1.93555,highland,r-dr,manual_labels,0.0,False
01-1-028289,70.549,148.663,1.73452,highland,v-dr,manual_labels,0.0,False
01-1-028290,70.5179,148.785,1.45863,highland,v-dr,manual_labels,0.0,False
01-1-028296,70.3456,147.246,1.44749,highland,v-dr,manual_labels,0.0,False
01-1-028303,70.3503,145.675,1.82919,highland,r-dr,manual_labels,0.0,False
01-1-028304,70.4399,145.39,1.17347,highland,v-dr,manual_labels,0.0,False
01-1-028307,70.4075,145.314,1.03784,highland,v-dr,manual_labels,0.0,False
01-1-028308,70.38,145.323,1.24192,highland,v-dr,manual_labels,0.0,False
01-1-028311,70.5108,145.67,1.52907,highland,v-dr,manual_labels,0.0,False
01-1-028323,70.5654,145.815,1.02005,highland,v-dr,manual_labels,0.0,False
01-1-028327,70.7655,148.172,2.04881,highland,v-dr,manual_labels,0.0,False
01-1-028328,70.803,147.917,1.18278,highland,v-dr,manual_labels,0.0,False
01-1-028329,70.9565,147.491,1.55751,highland,v-dr,manual_labels,0.0,False
01-1-028331,70.9222,147.603,1.00891,highland,v-dr,manual_labels,0.0,False
01-1-028332,70.9011,147.672,1.81319,highland,v-dr,manual_labels,0.0,False
01-1-028333,70.9374,147.123,1.50851,highland,v-dr,manual_labels,0.0,False
01-1-028336,70.8585,147.168,1.32135,highland,v-dr,manual_labels,0.0,False
01-1-028338,70.6989,145.806,1.33149,highland,v-dr,manual_labels,0.0,False
01-1-028356,70.5547,144.466,1.42055,highland,v-dr,manual_labels,0.0,False
01-1-028358,70.6962,145.609,1.05112,highland,v-dr,manual_labels,0.0,False
01-1-028360,70.6177,145.608,1.52287,highland,r-dr,manual_labels,0.0,False
01-1-028363,70.5463,144.318,1.54334,highland,v-dr,manual_labels,0.0,False
01-1-028380,69.9642,144.247,1.99174,highland,v-dr,manual_labels,0.0,False
01-1-028385,70.7633,148.721,1.11769,highland,v-dr,manual_labels,0.0,False
01-1-028388,70.8619,149.127,1.22548,highland,v-dr,manual_labels,0.0,False
01-1-028395,70.9298,149.959,1.04146,highland,r-dr,manual_labels,0.0,False
01-1-028396,70.9807,149.978,2.23734,highland,r-dr,manual_labels,0.0,False
01-1-028402,70.875,149.721,1.11035,highland,v-dr,manual_labels,0.0,False
01-1-028405,70.6304,149.158,2.00108,highland,v-dr,manual_labels,0.0,False
01-1-028407,70.5669,149.351,1.57353,highland,v-dr,manual_labels,0.0,False
01-1-028410,70.5611,148.807,1.22539,highland,v-dr,manual_labels,0.0,False
01-1-028411,70.5533,148.942,1.43184,highland,v-dr,manual_labels,0.0,False
01-1-028413,70.5053,148.939,1.5425,highland,v-dr,manual_labels,0.0,False
01-1-028420,70.8503,148.175,1.43348,highland,v-dr,manual_labels,0.0,False
01-1-028422,70.9382,149.43,1.31165,highland,v-dr,manual_labels,0.0,False
01-1-028423,70.9695,149.406,1.14951,highland,v-dr,manual_labels,0.0,False
01-1-028427,71.0605,149.494,1.64809,highland,v-dr,manual_labels,0.0,False
01-1-028430,70.9968,148.803,1.13494,highland,v-dr,manual_labels,0.0,False
01-1-028431,71.0466,148.762,1.35335,highland,v-dr,manual_labels,0.0,False
01-1-028489,71.0138,148.523,1.11822,highland,v-dr,manual_labels,0.0,False
01-1-028490,70.9104,148.546,1.11657,highland,v-dr,manual_labels,0.0,False
01-1-028491,71.2082,150.075,1.59423,highland,v-dr,manual_labels,0.0,False
01-1-028492,71.0981,150.337,1.61408,highland,v-dr,manual_labels,0.0,False
01-1-028493,71.129,150.242,1.01034,highland,v-dr,manual_labels,0.0,False
01-1-028495,71.1668,150.384,1.44517,highland,r-dr,manual_labels,0.0,False
01-1-028503,71.0958,150.558,1.16238,highland,v-dr,manual_labels,0.0,False
01-1-028504,71.1119,150.691,1.17027,highland,v-dr,manual_labels,0.0,False
01-1-028505,71.1359,150.786,1.60513,highland,v-dr,manual_labels,0.0,False
01-1-028512,70.9414,149.579,1.66587,highland,r-dr,manual_labels,0.0,False
01-1-028513,70.956,149.747,2.01107,highland,r-dr,manual_labels,0.0,False
01-1-028514,70.9055,149.624,1.00873,highland,v-dr,manual_labels,0.0,False
01-1-028515,71.227,150.884,1.88827,highland,r-dr,manual_labels,0.0,False
01-1-029334,72.5333,199.795,1.28887,highland,v-dr,manual_labels,0.0,False
01-1-029415,72.7817,201.195,1.31967,highland,v-dr,manual_labels,0.0,False
01-1-031989,73.4011,208.297,1.3641,highland,v-dr,manual_labels,0.0,False
01-1-032101,72.9485,203.221,1.46041,highland,v-dr,manual_labels,0.0,False
01-1-032111,72.9985,203.786,1.25738,highland,v-dr,manual_labels,0.0,False
01-1-032116,73.0489,204.328,1.1063,highland,v-dr,manual_labels,0.0,False
01-1-033192,70.3319,143.505,1.15055,highland,v-dr,manual_labels,0.0,False
01-1-033193,70.1999,143.325,1.8624,highland,v-dr,manual_labels,0.0,False
01-1-033195,70.319,142.928,1.44266,highland,r-dr,manual_labels,0.0,False
01-1-033248,70.2092,142.708,1.52287,highland,r-dr,manual_labels,0.0,False
01-1-033249,70.2208,142.575,1.14818,highland,r-fr,manual_labels,0.0,False
01-1-033253,70.1473,143.441,1.65038,highland,v-dr,manual_labels,0.0,False
01-1-033254,70.0804,141.939,1.92207,highland,r-fr,manual_labels,0.0,False
01-1-033255,70.0812,142.076,1.65409,highland,r-dr,manual_labels,0.0,False
01-1-033256,70.1162,141.84,1.0608,highland,v-dr,manual_labels,0.0,False
01-1-033258,70.118,141.613,1.38881,highland,v-dr,manual_labels,0.0,False
01-1-033259,70.162,141.591,1.31319,highland,v-dr,manual_labels,0.0,False
01-1-033356,70.036,141.934,1.42516,highland,v-dr,manual_labels,0.0,False
01-1-033357,69.994,141.899,1.04531,highland,r-dr,manual_labels,0.0,False
01-1-033358,69.9519,141.85,1.0861,highland,v-dr,manual_labels,0.0,False
01-1-033359,69.9731,141.729,1.18961,highland,v-dr,manual_labels,0.0,False
01-1-033364,70.006,142.193,1.94264,highland,v-dr,manual_labels,0.0,False
01-1-033376,70.3093,143.601,1.0256,highland,v-dr,manual_labels,0.0,False
01-1-035155,70.7745,137.359,1.63251,highland,v-dr,manual_labels,0.0,False
01-1-035358,72.0611,140.798,1.08155,highland,v-dr,manual_labels,0.0,False
01-1-036474,73.4411,208.751,1.14124,highland,v-dr,manual_labels,0.0,False
01-1-036512,73.6376,210.749,1.37145,highland,v-dr,manual_labels,0.0,False
01-1-036893,72.5791,219.664,1.34065,highland,v-dr,manual_labels,0.0,False
01-1-037769,63.7724,239.305,1.30404,highland,v-dr,manual_labels,0.0,False
01-1-040736,72.4696,141.772,1.9218,highland,v-dr,manual_labels,0.0,False
01-1-063679,64.3719,255.02,1.58919,highland,v-dr,manual_labels,0.0,False
01-1-071808,74.8632,252.859,1.50506,highland,v-dr,manual_labels,0.0,False
01-1-103025,64.8012,278.373,1.12668,highland,v-dr,manual_labels,0.0,False
01-1-134981,72.5934,308.849,1.90804,highland,v-dr,manual_labels,0.0,False
01-1-142915,72.2544,308.67,1.42102,highland,v-dr,manual_labels,0.0,False
01-1-173597,66.8783,335.789,1.02534,mare,r-dr,manual_labels,0.0,False
01-1-173657,67.2669,337.663,1.47823,mare,r-dr,manual_labels,0.0,False
01-1-182056,60.0909,324.349,1.04627,mare,v-dr,manual_labels,0.0,False
01-1-182210,60.5175,327.852,1.21304,mare,v-dr,manual_labels,0.0,False
01-1-182362,61.8823,332.489,1.18032,mare,v-dr,manual_labels,0.0,False
01-1-186062,61.1631,334.376,1.14933,mare,r-dr,manual_labels,0.0,False
01-1-188519,60.1344,337.881,1.48627,mare,r-dr,manual_labels,0.0,False
01-1-188800,61.4242,359.348,1.23812,mare,r-dr,manual_labels,0.0,False
01-2-028042,70.8433,150.539,1.33147,highland,r-dr,manual_labels,0.0,False
01-2-028154,68.4041,231.9,1.36914,highland,v-dr,manual_labels,0.0,False
02-1-017132,5.04812,189.665,1.00518,highland,v-dr,manual_labels,0.0,False
02-1-026655,8.0387,213.202,1.34095,highland,v-dr,manual_labels,0.0,False
02-1-033399,9.59124,182.56,1.05537,highland,v-dr,manual_labels,0.0,False
02-1-034295,10.2436,199.404,1.36819,highland,v-dr,manual_labels,0.0,False
02-1-043132,12.1317,210.264,1.08852,highland,v-dr,manual_labels,0.0,False
02-1-051176,13.7131,203.134,1.37287,highland,r-dr,manual_labels,0.0,False
02-1-051202,13.917,203.441,1.08386,highland,r-dr,manual_labels,0.0,False
02-1-051337,14.4552,203.964,1.11529,highland,r-fr,manual_labels,0.0,False
02-1-051338,14.4247,203.974,1.46622,highland,v-fr,manual_labels,0.0,False
02-1-052138,14.3911,215.521,1.39923,highland,v-dr,manual_labels,0.0,False
02-1-057659,15.7116,190.443,1.288,highland,r-dr,manual_labels,0.0,False
02-1-057662,15.8113,190.457,1.01204,highland,v-dr,manual_labels,0.0,False
02-1-066975,18.8066,181.438,1.60852,highland,r-dr,manual_labels,0.0,False
02-1-066978,18.6034,181.315,1.57671,highland,v-dr,manual_labels,0.0,False
02-1-066983,18.6308,181.398,1.19997,highland,r-dr,manual_labels,0.0,False
02-1-066984,18.6075,181.446,1.20968,highland,v-dr,manual_labels,0.0,False
02-1-066986,18.5536,181.418,1.40102,highland,r-dr,manual_labels,0.0,False
02-1-066987,18.6009,181.488,1.05008,highland,v-dr,manual_labels,0.0,False
02-1-091447,25.0563,232.945,1.05168,highland,v-dr,manual_labels,0.0,False
02-1-101053,28.4524,241.834,1.24306,highland,r-dr,manual_labels,0.0,False
02-1-107876,30.6251,241.225,1.06055,highland,v-dr,manual_labels,0.0,False
02-1-109354,30.1216,192.324,1.3776,highland,v-dr,manual_labels,0.0,False
02-1-110132,31.8586,186.555,1.27754,highland,v-dr,manual_labels,0.0,False
02-1-113869,33.0553,244.595,1.17348,highland,v-dr,manual_labels,0.0,False
02-1-116163,34.1142,184.679,1.00277,highland,v-dr,manual_labels,0.0,False
02-1-127306,37.6831,197.487,1.27185,highland,v-dr,manual_labels,0.0,False
02-1-136058,40.8274,267.917,1.16177,highland,r-fr,manual_labels,0.0,False
02-1-138254,41.629,190.464,1.30117,highland,v-dr,manual_labels,0.0,False
02-1-139370,42.3183,198.516,1.79438,highland,v-dr,manual_labels,0.0,False
02-1-140123,42.9322,218.531,1.22546,highland,v-dr,manual_labels,0.0,False
02-1-144698,44.3197,197.661,1.1509,highland,v-dr,manual_labels,0.0,False
02-1-146171,45.4892,238.931,1.24846,highland,v-dr,manual_labels,0.0,False
02-1-148297,46.188,225.082,2.19748,highland,v-dr,manual_labels,0.0,False
02-1-149910,47.0571,182.228,1.07191,highland,v-dr,manual_labels,0.0,False
02-1-151170,46.7255,212.372,1.42693,highland,r-dr,manual_labels,0.0,False
02-1-151893,46.6092,231.441,1.11425,highland,v-dr,manual_labels,0.0,False
02-1-153764,48.2808,241.704,1.19875,highland,v-dr,manual_labels,0.0,False
02-1-154034,48.595,233.05,1.15814,highland,v-dr,manual_labels,0.0,False
02-1-155274,48.0888,190.556,1.09186,highland,v-dr,manual_labels,0.0,False
02-1-161474,51.1012,194.863,1.93372,highland,v-dr,manual_labels,0.0,False
02-1-164681,53.0254,228.331,2.04565,highland,v-dr,manual_labels,0.0,False
02-1-165613,52.5665,190.592,1.33523,highland,r-dr,manual_labels,0.0,False
02-1-166403,53.2546,188.69,1.06707,highland,v-dr,manual_labels,0.0,False
02-1-166474,53.3182,189.122,1.65457,highland,v-dr,manual_labels,0.0,False
02-1-166787,53.3836,200.038,1.24246,highland,v-dr,manual_labels,0.0,False
02-1-173748,56.3858,251.446,1.15081,highland,v-dr,manual_labels,0.0,False
02-1-176054,57.7048,210.964,1.41026,highland,v-dr,manual_labels,0.0,False
02-1-178506,59.1296,210.334,1.29711,highland,v-dr,manual_labels,0.0,False
03-1-040878,-13.5988,215.401,1.09295,highland,v-dr,manual_labels,0.0,False
03-1-066499,-22.1663,181.765,1.01376,highland,v-dr,manual_labels,0.0,False
03-1-066523,-22.1423,181.872,1.29798,highland,v-dr,manual_labels,0.0,False
03-1-154421,-57.4631,202.063,1.19759,highland,r-fr,manual_labels,0.0,False
03-1-155874,-57.5564,202.235,1.28472,highland,v-dr,manual_labels,0.0,False
03-1-155875,-57.4955,202.181,1.09487,highland,v-dr,manual_labels,0.0,False
03-3-007405,-18.4879,261.48,1.02203,mare,v-dr,manual_labels,0.0,False
04-1-001407,0.521543,304.154,1.08471,mare,v-dr,manual_labels,0.0,False
04-1-003044,1.12422,334.46,1.04206,mare,r-dr,manual_labels,0.0,False
04-1-007975,6.03789,333.519,1.02108,mare,v-dr,manual_labels,0.0,False
04-1-008487,5.52683,300.559,1.02904,mare,v-dr,manual_labels,0.0,False
04-1-009980,6.11196,312.09,1.0015,mare,r-fr,manual_labels,0.0,False
04-1-012048,7.74578,344.403,1.23185,mare,v-dr,manual_labels,0.0,False
04-1-014134,8.53955,317.595,1.10867,mare,r-dr,manual_labels,0.0,False
04-1-014488,8.78176,344.496,1.21368,mare,v-dr,manual_labels,0.0,False
04-1-015392,9.1016,344.415,1.08,mare,v-fr,manual_labels,0.0,False
04-1-017481,10.0114,328.175,1.38829,mare,r-fr,manual_labels,0.0,False
04-1-018207,11.1302,352.873,1.09707,mare,v-dr,manual_labels,0.0,False
04-1-018568,11.7625,354.501,1.01992,mare,v-dr,manual_labels,0.0,False
04-1-018625,12.0091,350.421,1.10893,mare,v-dr,manual_labels,0.0,False
04-1-019821,11.1079,293.144,1.07927,mare,v-dr,manual_labels,0.0,False
04-1-022601,13.6419,343.439,1.07532,mare,v-dr,manual_labels,0.0,False
04-1-024743,14.6118,285.171,1.2793,mare,v-dr,manual_labels,0.0,False
04-1-027131,16.5921,347.368,1.44214,mare,r-fr,manual_labels,0.0,False
04-1-027148,16.7293,346.917,1.1171,mare,v-dr,manual_labels,0.0,False
04-1-027151,16.5907,346.917,1.53202,mare,v-dr,manual_labels,0.0,False
04-1-027152,16.534,346.934,1.17018,mare,v-dr,manual_labels,0.0,False
04-1-027255,17.1823,345.878,1.22837,mare,r-fr,manual_labels,0.0,False
04-1-027323,16.4464,346.328,1.1025,mare,v-fr,manual_labels,0.0,False
04-1-028498,16.7565,296.451,1.12155,mare,r-fr,manual_labels,0.0,False
04-1-028524,16.1295,294.008,1.16497,mare,r-dr,manual_labels,0.0,False
04-1-031275,16.948,352.333,1.14139,mare,v-dr,manual_labels,0.0,False
04-1-031814,18.0436,347.544,1.10051,mare,v-dr,manual_labels,0.0,False
04-1-031871,18.7259,348.78,1.17943,mare,v-dr,manual_labels,0.0,False
04-1-032128,18.6903,340.866,1.08488,mare,v-dr,manual_labels,0.0,False
04-1-032977,17.8485,285.406,1.09426,mare,v-dr,manual_labels,0.0,False
04-1-033086,18.8651,284.903,1.09459,mare,v-dr,manual_labels,0.0,False
04-1-037771,20.5231,287.491,1.09178,mare,r-dr,manual_labels,0.0,False
04-1-037772,20.6009,287.405,1.12398,mare,v-fr,manual_labels,0.0,False
04-1-040293,21.169,324.791,1.18312,mare,r-fr,manual_labels,0.0,False
04-1-040693,22.0308,337.683,1.10348,mare,r-dr,manual_labels,0.0,False
04-1-040910,22.1071,342.051,1.55583,mare,v-dr,manual_labels,0.0,False
04-1-042638,22.9713,320.03,1.03857,mare,r-dr,manual_labels,0.0,False
04-1-045511,23.8602,342.899,1.56138,mare,r-dr,manual_labels,0.0,False
04-1-045721,24.4681,345.655,1.03498,mare,v-dr,manual_labels,0.0,False
04-1-047502,24.8872,348.767,1.09413,mare,v-dr,manual_labels,0.0,False
04-1-047562,24.3751,347.19,1.0188,mare,v-dr,manual_labels,0.0,False
04-1-047953,24.5331,343.205,1.07923,mare,v-dr,manual_labels,0.0,False
04-1-049009,24.9637,289.68,1.09659,mare,v-dr,manual_labels,0.0,False
04-1-049190,24.6437,281.573,1.70078,mare,v-dr,manual_labels,0.0,False
04-1-051601,26.3044,323.881,1.26034,mare,r-dr,manual_labels,0.0,False
04-1-052226,26.5049,344.803,1.39806,mare,v-dr,manual_labels,0.0,False
04-1-054277,27.4423,349.679,1.12329,mare,v-dr,manual_labels,0.0,False
04-1-054314,27.1517,348.813,1.17287,mare,v-fr,manual_labels,0.0,False
04-1-055149,27.3573,324.122,1.0032,mare,r-dr,manual_labels,0.0,False
04-1-055183,26.7971,323.573,1.16168,mare,v-dr,manual_labels,0.0,False
04-1-055207,26.9483,322.799,1.41336,mare,v-dr,manual_labels,0.0,False
04-1-058515,28.1367,317.697,1.04528,mare,r-fr,manual_labels,0.0,False
04-1-058617,28.5255,321.788,1.29986,mare,r-fr,manual_labels,0.0,False
04-1-059296,28.4988,340.731,1.13362,mare,r-fr,manual_labels,0.0,False
04-1-059397,28.0168,343.943,1.05489,mare,v-dr,manual_labels,0.0,False
04-1-059440,28.1843,344.627,1.29725,mare,v-dr,manual_labels,0.0,False
04-1-059442,28.1584,344.685,1.58931,mare,v-dr,manual_labels,0.0,False
04-1-059471,28.0056,344.647,1.04643,mare,v-dr,manual_labels,0.0,False
04-1-059477,27.9255,345.057,1.05698,mare,r-dr,manual_labels,0.0,False
04-1-059517,28.3923,345.249,1.09964,mare,v-dr,manual_labels,0.0,False
04-1-059819,27.9959,350.494,1.29129,mare,v-dr,manual_labels,0.0,False
04-1-060883,29.0347,349.373,1.12567,mare,v-dr,manual_labels,0.0,False
04-1-060886,28.9478,349.276,1.22696,mare,r-dr,manual_labels,0.0,False
04-1-060950,29.4355,348.249,1.10035,mare,v-dr,manual_labels,0.0,False
04-1-061478,28.7944,339.44,1.34665,mare,r-dr,manual_labels,0.0,False
04-1-061558,30.3301,337.306,1.21733,mare,r-dr,manual_labels,0.0,False
04-1-061693,29.2958,337.529,1.15761,mare,r-dr,manual_labels,0.0,False
04-1-062270,29.7537,319.549,1.38784,mare,r-dr,manual_labels,0.0,False
04-1-062381,29.2953,316.514,1.45445,mare,r-fr,manual_labels,0.0,False
04-1-065432,29.8802,346.703,1.41664,mare,v-dr,manual_labels,0.0,False
04-1-066529,31.8805,353.413,1.29699,mare,r-fr,manual_labels,0.0,False
04-1-066668,31.3705,349.897,1.2019,mare,r-dr,manual_labels,0.0,False
04-1-069494,33.0138,297.427,1.37717,mare,r-fr,manual_labels,0.0,False
04-1-071948,33.7618,348.32,1.06927,mare,r-dr,manual_labels,0.0,False
04-1-075728,34.945,337.41,1.03573,mare,r-dr,manual_labels,0.0,False
04-1-075844,34.4957,346.066,1.04592,mare,r-fr,manual_labels,0.0,False
04-1-076512,35.7148,357.436,1.02592,mare,v-dr,manual_labels,0.0,False
04-1-076580,36.2551,357.903,1.16773,mare,v-dr,manual_labels,0.0,False
04-1-076923,35.7287,337.414,1.36814,mare,r-fr,manual_labels,0.0,False
04-1-077047,35.2552,325.407,1.1431,mare,r-dr,manual_labels,0.0,False
04-1-077448,36.0972,306.486,1.03325,mare,r-fr,manual_labels,0.0,False
04-1-078739,37.2479,288.274,1.06762,mare,v-dr,manual_labels,0.0,False
04-1-078768,36.6313,293.492,1.11001,mare,r-fr,manual_labels,0.0,False
04-1-079023,37.1683,313.743,1.0637,mare,v-dr,manual_labels,0.0,False
04-1-079580,36.4845,346.366,1.30849,mare,r-dr,manual_labels,0.0,False
04-1-079656,36.7099,350.157,1.15382,mare,r-dr,manual_labels,0.0,False
