CRATER_ID,reviewed,agrees,corrected_area,corrected_degree,flag_bad_match,note
06-1-106620,True,True,,,False,
06-1-106621,True,True,,,False,
06-1-106622,True,True,,,False,
06-1-106623,True,True,,,False,
06-1-106624,True,True,,,False,
06-1-106628,True,True,,,False,
06-1-106630,True,True,,,False,
06-1-106632,True,True,,,False,
06-1-106635,True,False,mare,r-dr,False,
06-1-106636,True,True,,,False,
06-1-106643,True,True,,,False,
06-1-106644,True,True,,,False,
06-1-106647,True,True,,,False,
06-1-106655,True,True,,,False,
06-1-107550,True,True,,,False,
06-1-109594,True,True,,,False,
06-1-109703,True,True,,,False,
06-1-110220,True,True,,,False,
06-1-110306,True,True,,,False,
06-1-110308,True,True,,,False,
06-1-110328,True,True,,,False,
06-1-110354,True,True,,,False,
06-1-110360,True,True,,,False,
06-1-110361,True,True,,,False,
06-1-110362,True,True,,,False,
06-1-110363,True,True,,,False,
06-1-110366,True,True,,,False,
06-1-110367,True,False,mare,r-fr,False,
06-1-110377,True,True,,,False,
06-1-110378,True,True,,,False,
06-1-110379,True,True,,,False,
06-1-110401,True,True,,,False,
06-1-110419,True,True,,,False,
06-1-110420,True,True,,,False,
06-1-110421,True,True,,,False,
06-1-110425,True,False,mare,v-dr,False,
06-1-110427,True,True,,,False,
06-1-110432,True,True,,,False,
06-1-110433,True,True,,,False,
06-1-110445,True,True,,,False,
06-1-110452,True,True,,,False,
06-1-110454,True,True,,,False,
06-1-110456,True,True,,,False,
06-1-110458,True,True,,,False,
06-1-110459,True,True,,,False,
06-1-110460,True,True,,,False,
06-1-110461,True,True,,,False,
06-1-110462,True,True,,,False,
06-1-110463,True,True,,,False,
06-1-110782,True,True,,,False,
06-1-110785,True,True,,,False,
06-1-110829,True,True,,,False,
06-1-110848,True,True,,,False,
06-1-110850,True,True,,,False,
06-1-110852,True,True,,,False,
06-1-110874,True,True,,,False,
06-1-110881,True,True,,,False,
06-1-110883,True,True,,,False,
06-1-110885,True,True,,,False,
06-1-111032,True,True,,,False,
06-1-111453,True,True,,,False,
06-1-111454,True,False,mare,v-fr,True,
06-1-111475,True,True,,,False,
06-1-111477,True,True,,,False,
06-1-111478,True,True,,,False,
06-1-111486,True,True,,,False,
06-1-111488,True,True,,,False,
06-1-111497,True,True,,,False,
06-1-111578,True,True,,,False,
06-1-111598,True,False,mare,r-fr,False,
06-1-111807,True,True,,,False,
06-1-111819,True,True,,,False,
06-1-111823,True,True,,,False,
06-1-111825,True,True,,,False,
06-1-111832,True,True,,,False,
06-1-111908,True,True,,,False,
06-1-111913,True,False,mare,v-dr,False,
06-1-111920,True,False,mare,v-dr,False,
06-1-111921,True,True,,,False,
06-1-111933,True,False,mare,v-dr,False,
06-1-111934,True,True,,,False,
06-1-111936,True,False,mare,r-dr,True,
06-1-111949,True,True,,,False,
06-1-111959,True,False,mare,r-dr,False,
06-1-111966,True,True,,,False,
06-1-111968,True,True,,,False,
06-1-111978,True,True,,,False,
06-1-111992,True,True,,,False,
06-1-111994,True,True,,,False,
06-1-111995,True,True,,,False,
06-1-112005,True,True,,,False,
06-1-112006,True,False,mare,r-dr,False,
06-1-112007,True,True,,,False,
06-1-112009,True,True,,,False,
06-1-112243,True,True,,,False,
06-1-112276,True,True,,,False,
06-1-112642,True,True,,,False,
06-1-114028,True,False,mare,r-dr,False,
06-1-115041,True,True,,,False,
06-1-115196,True,True,,,False,
06-1-115263,True,False,mare,v-dr,True,
06-1-115284,True,False,mare,v-dr,True,
06-1-115289,True,True,,,False,
06-1-115290,True,True,,,False,
06-1-115292,True,False,mare,r-dr,False,
06-1-115293,True,True,,,False,
06-1-115294,True,True,,,False,
06-1-115295,True,False,mare,r-dr,False,
06-1-115296,True,True,,,False,
06-1-115301,True,True,,,False,
06-1-115304,True,False,mare,r-dr,False,
06-1-115317,True,True,,,False,
06-1-115320,True,True,,,False,
06-1-115321,True,True,,,False,
06-1-115322,True,True,,,False,
06-1-115352,True,True,,,False,
06-1-115357,True,True,,,False,
06-1-115363,True,True,,,False,
06-1-115432,True,True,,,False,
06-1-115434,True,True,,,False,
06-1-115435,True,True,,,False,
06-1-115457,True,True,,,False,
06-1-115459,True,True,,,False,
06-1-115481,True,True,,,False,
06-1-115485,True,True,,,False,
06-1-115491,True,True,,,False,
06-1-115492,True,False,mare,r-dr,False,
06-1-115493,True,False,mare,r-dr,False,
06-1-115499,False,,,,False,
06-1-115501,False,,,,False,
06-1-115502,False,,,,False,
06-1-115504,False,,,,False,
06-1-115506,False,,,,False,
06-1-115507,False,,,,False,
06-1-115515,False,,,,False,
06-1-115521,False,,,,False,
06-1-115530,False,,,,False,
06-1-115536,False,,,,False,
06-1-115537,False,,,,False,
06-1-115538,False,,,,False,
06-1-115539,False,,,,False,
06-1-115541,False,,,,False,
06-1-115542,False,,,,False,
06-1-115544,False,,,,False,
06-1-115551,False,,,,False,
06-1-115553,False,,,,False,
06-1-115568,False,,,,False,
06-1-115569,False,,,,False,
06-1-115574,False,,,,False,
06-1-115577,False,,,,False,
06-1-115579,False,,,,False,
06-1-115580,False,,,,False,
06-1-115581,False,,,,False,
06-1-115582,False,,,,False,
06-1-115583,False,,,,False,
06-1-115584,False,,,,False,
06-1-115585,False,,,,False,
06-1-115603,False,,,,False,
06-1-115628,False,,,,False,
06-1-115642,False,,,,False,
06-1-115663,False,,,,False,
06-1-115670,False,,,,False,
06-1-115673,False,,,,False,
06-1-115678,False,,,,False,
06-1-115679,False,,,,False,
06-1-115680,False,,,,False,
06-1-115681,False,,,,False,
06-1-115682,False,,,,False,
06-1-115684,False,,,,False,
06-1-115815,False,,,,False,
06-1-115838,False,,,,False,
06-1-115876,False,,,,False,
06-1-116076,False,,,,False,
06-1-116077,False,,,,False,
06-1-116105,False,,,,False,
06-1-116107,False,,,,False,
06-1-116108,False,,,,False,
06-1-116114,False,,,,False,
06-1-116115,False,,,,False,
06-1-116148,False,,,,False,
06-1-116150,False,,,,False,
06-1-116151,False,,,,False,
06-1-116170,False,,,,False,
06-1-116214,False,,,,False,
06-1-116407,False,,,,False,
06-1-116409,False,,,,False,
06-1-116412,False,,,,False,
06-1-116422,False,,,,False,
06-1-116423,False,,,,False,
06-1-116427,False,,,,False,
06-1-116431,False,,,,False,
06-1-116433,False,,,,False,
06-1-116438,False,,,,False,
06-1-116465,False,,,,False,
06-1-116466,False,,,,False,
06-1-116474,False,,,,False,
06-1-116477,False,,,,False,
06-1-116481,False,,,,False,
06-1-116482,False,,,,False,
06-1-116483,False,,,,False,
06-1-116504,False,,,,False,
06-1-116529,False,,,,False,
06-1-116601,False,,,,False,
06-1-116700,False,,,,False,
06-1-116703,False,,,,False,
06-1-116725,False,,,,False,
06-1-116732,False,,,,False,
06-1-116737,False,,,,False,
06-1-116782,False,,,,False,
06-1-116799,False,,,,False,
06-1-116877,False,,,,False,
06-1-116939,False,,,,False,
06-1-117014,False,,,,False,
06-1-120322,False,,,,False,
06-1-120323,False,,,,False,
06-1-120759,False,,,,False,
06-1-120775,False,,,,False,
06-1-120788,False,,,,False,
06-1-120841,False,,,,False,
06-1-120844,False,,,,False,
06-1-120860,False,,,,False,
06-1-120862,False,,,,False,
06-1-120863,False,,,,False,
06-1-120864,False,,,,False,
06-2-004497,False,,,,False,
06-2-019223,False,,,,False,
06-2-019245,False,,,,False,
06-2-019250,False,,,,False,
06-2-019251,False,,,,False,
06-2-019270,False,,,,False,
06-2-019567,False,,,,False,
06-2-019572,False,,,,False,
06-2-019573,False,,,,False,
06-2-019827,False,,,,False,
06-2-019828,False,,,,False,
06-2-020080,False,,,,False,
06-2-020081,False,,,,False,
06-2-020168,False,,,,False,
06-2-020178,False,,,,False,
06-2-020207,False,,,,False,
06-2-020227,False,,,,False,
06-2-020488,False,,,,False,
06-2-020501,False,,,,False,
06-3-032453,False,,,,False,
06-3-032974,False,,,,False,
06-3-033866,False,,,,False,
06-3-036980,False,,,,False,
06-3-036981,False,,,,False,
06-3-036986,False,,,,False,
06-3-036987,False,,,,False,
06-3-036997,False,,,,False,
06-3-037001,False,,,,False,
06-3-037012,False,,,,False,
06-3-037013,False,,,,False,
06-3-037015,False,,,,False,
06-3-037020,False,,,,False,
06-3-037047,False,,,,False,
06-3-046722,False,,,,False,
06-3-046747,False,,,,False,
06-3-046755,False,,,,False,
06-3-046756,False,,,,False,
06-3-055316,False,,,,False,
06-3-076991,False,,,,False,
06-3-077520,False,,,,False,
06-3-093929,False,,,,False,
06-3-110305,False,,,,False,
07-1-072288,False,,,,False,
07-1-171695,False,,,,False,
07-1-179350,False,,,,False,
07-1-181092,False,,,,False,
07-1-181125,False,,,,False,
07-1-181147,False,,,,False,
07-1-181149,False,,,,False,
07-1-181150,False,,,,False,
07-1-181151,False,,,,False,
07-1-188855,False,,,,False,
07-1-197321,False,,,,False,
07-1-197326,False,,,,False,
07-1-197329,False,,,,False,
07-1-197646,False,,,,False,
07-1-197752,False,,,,False,
07-1-197767,False,,,,False,
07-1-197780,False,,,,False,
07-1-197785,False,,,,False,
07-1-197813,False,,,,False,
07-1-197830,False,,,,False,
07-1-197838,False,,,,False,
07-1-197861,False,,,,False,
07-1-197866,False,,,,False,
07-1-197877,False,,,,False,
07-1-197881,False,,,,False,
07-1-197882,False,,,,False,
07-1-197884,False,,,,False,
07-1-197887,False,,,,False,
07-1-197969,False,,,,False,
07-1-197973,False,,,,False,
07-1-198906,False,,,,False,
07-1-198928,False,,,,False,
07-1-198929,False,,,,False,
07-1-198933,False,,,,False,
07-1-198937,False,,,,False,
07-1-199037,False,,,,False,
07-1-199042,False,,,,False,
07-1-199060,False,,,,False,
07-1-199075,False,,,,False,
07-1-199076,False,,,,False,
07-1-199096,False,,,,False,
07-1-199098,False,,,,False,
07-1-206143,False,,,,False,
07-1-206198,False,,,,False,
07-1-206961,False,,,,False,
07-1-206968,False,,,,False,
07-1-206969,False,,,,False,
07-1-206971,False,,,,False,
07-1-207013,False,,,,False,
07-1-207025,False,,,,False,
07-1-207031,False,,,,False,
07-1-207033,False,,,,False,
07-1-207074,False,,,,False,
07-1-207253,False,,,,False,
07-1-207254,False,,,,False,
07-1-213691,False,,,,False,
07-1-213699,False,,,,False,
07-1-213749,False,,,,False,
07-1-213828,False,,,,False,
07-1-213831,False,,,,False,
07-2-003281,False,,,,False,
07-2-003443,False,,,,False,
08-1-003756,False,,,,False,
08-1-003757,False,,,,False,
08-1-003819,False,,,,False,
08-1-003873,False,,,,False,
08-1-003878,False,,,,False,
08-1-003879,False,,,,False,
08-1-003880,False,,,,False,
08-1-008419,False,,,,False,
08-1-013444,False,,,,False,
08-1-024900,False,,,,False,
08-1-026540,False,,,,False,
08-1-036486,False,,,,False,
08-1-036488,False,,,,False,
08-1-036493,False,,,,False,
08-1-036494,False,,,,False,
08-1-036526,False,,,,False,
08-1-036531,False,,,,False,
08-1-036539,False,,,,False,
08-1-036540,False,,,,False,
08-1-036541,False,,,,False,
08-1-036544,False,,,,False,
08-1-036553,False,,,,False,
08-1-068630,False,,,,False,
08-1-068645,False,,,,False,
08-1-068646,False,,,,False,
08-1-075340,False,,,,False,
08-1-075360,False,,,,False,
08-1-075377,False,,,,False,
08-1-075395,False,,,,False,
08-1-075401,False,,,,False,
08-1-075402,False,,,,False,
08-1-075414,False,,,,False,
08-1-075415,False,,,,False,
08-1-078195,False,,,,False,
08-1-078535,False,,,,False,
08-1-079489,False,,,,False,
08-1-082630,False,,,,False,
08-1-083324,False,,,,False,
08-1-083338,False,,,,False,
08-1-083339,False,,,,False,
08-1-083341,False,,,,False,
08-1-083342,False,,,,False,
08-1-083344,False,,,,False,
08-1-083348,False,,,,False,
08-1-083352,False,,,,False,
08-1-083353,False,,,,False,
08-1-083386,False,,,,False,
08-1-083387,False,,,,False,
08-1-083396,False,,,,False,
08-1-090506,False,,,,False,
08-1-090509,False,,,,False,
08-1-090510,False,,,,False,
08-1-102898,False,,,,False,
08-1-112136,False,,,,False,
08-1-118909,False,,,,False,
08-1-124496,False,,,,False,
08-1-124498,False,,,,False,
08-1-124500,False,,,,False,
08-1-124509,False,,,,False,
08-1-124512,False,,,,False,
08-1-124518,False,,,,False,
08-1-124522,False,,,,False,
08-1-124525,False,,,,False,
08-1-124531,False,,,,False,
08-1-124544,False,,,,False,
08-1-124555,False,,,,False,
08-1-128714,False,,,,False,
08-1-128923,False,,,,False,
08-1-128925,False,,,,False,
08-1-129270,False,,,,False,
08-1-129311,False,,,,False,
08-1-129470,False,,,,False,
08-1-130909,False,,,,False,
08-1-133009,False,,,,False,
08-1-133011,False,,,,False,
08-1-133020,False,,,,False,
08-1-133039,False,,,,False,
08-1-133093,False,,,,False,
08-1-135004,False,,,,False,
08-1-137395,False,,,,False,
08-1-137533,False,,,,False,
08-1-140594,False,,,,False,
08-1-140596,False,,,,False,
08-1-140621,False,,,,False,
08-1-140623,False,,,,False,
08-1-140625,False,,,,False,
08-1-140668,False,,,,False,
08-1-140669,False,,,,False,
08-1-141877,False,,,,False,
08-1-144396,False,,,,False,
08-1-144398,False,,,,False,
08-1-144399,False,,,,False,
08-1-144433,False,,,,False,
08-1-144438,False,,,,False,
08-1-144636,False,,,,False,
08-1-147097,False,,,,False,
08-1-150135,False,,,,False,
08-1-156433,False,,,,False,
08-1-157956,False,,,,False,
08-1-158965,False,,,,False,
08-1-159985,False,,,,False,
08-1-163071,False,,,,False,
08-1-163193,False,,,,False,
08-1-167105,False,,,,False,
08-1-167124,False,,,,False,
08-1-167133,False,,,,False,
08-1-167134,False,,,,False,
08-1-167146,False,,,,False,
08-1-167153,False,,,,False,
08-1-167162,False,,,,False,
08-1-167200,False,,,,False,
08-1-169415,False,,,,False,
08-1-169420,False,,,,False,
08-1-169424,False,,,,False,
08-1-169538,False,,,,False,
08-1-169544,False,,,,False,
08-1-169559,False,,,,False,
08-1-171082,False,,,,False,
08-1-171894,False,,,,False,
08-1-176761,False,,,,False,
08-1-178067,False,,,,False,
08-1-184963,False,,,,False,
08-1-188322,False,,,,False,
08-1-190592,False,,,,False,
08-1-191484,False,,,,False,
08-1-191576,False,,,,False,
08-1-197272,False,,,,False,
08-1-204893,False,,,,False,
08-1-206007,False,,,,False,
08-1-209870,False,,,,False,
08-1-211461,False,,,,False,
08-1-212008,False,,,,False,
08-1-212476,False,,,,False,
08-1-217183,False,,,,False,
09-1-005813,False,,,,False,
09-1-005821,False,,,,False,
09-1-005834,False,,,,False,
09-1-005838,False,,,,False,
09-1-005845,False,,,,False,
09-1-005867,False,,,,False,
09-1-005875,False,,,,False,
09-1-005962,False,,,,False,
09-1-006196,False,,,,False,
09-1-006205,False,,,,False,
09-1-006219,False,,,,False,
09-1-006273,False,,,,False,
09-1-006317,False,,,,False,
09-1-009554,False,,,,False,
09-1-009606,False,,,,False,
09-1-009831,False,,,,False,
09-1-009835,False,,,,False,
09-1-009860,False,,,,False,
09-1-009862,False,,,,False,
09-1-009864,False,,,,False,
09-1-009865,False,,,,False,
09-1-009869,False,,,,False,
09-1-009901,False,,,,False,
09-1-009925,False,,,,False,
09-1-010456,False,,,,False,
09-1-015067,False,,,,False,
09-1-015069,False,,,,False,
09-1-015076,False,,,,False,
09-1-015119,False,,,,False,
09-1-015122,False,,,,False,
09-1-054948,False,,,,False,
09-1-111394,False,,,,False,
09-1-111395,False,,,,False,
09-1-121841,False,,,,False,
